Test #,A Position,B Position,B Agents,A Agents,Result,Steps Taken,Failure Reason
1,"(0, 0)","(0, 1)",1,3,Failure,100,Timeout
2,"(0, 0)","(0, 1)",2,2,Failure,100,Timeout
3,"(0, 0)","(0, 1)",3,1,Failure,100,Timeout
4,"(0, 0)","(0, 1)",4,0,Failure,100,Timeout
5,"(0, 0)","(0, 2)",1,3,Failure,100,Timeout
6,"(0, 0)","(0, 2)",2,2,Failure,100,Timeout
7,"(0, 0)","(0, 2)",3,1,Failure,100,Timeout
8,"(0, 0)","(0, 2)",4,0,Failure,100,Timeout
9,"(0, 0)","(0, 3)",1,3,Failure,100,Timeout
10,"(0, 0)","(0, 3)",2,2,Failure,100,Timeout
11,"(0, 0)","(0, 3)",3,1,Failure,100,Timeout
12,"(0, 0)","(0, 3)",4,0,Failure,100,Timeout
13,"(0, 0)","(0, 4)",1,3,Failure,100,Timeout
14,"(0, 0)","(0, 4)",2,2,Failure,100,Timeout
15,"(0, 0)","(0, 4)",3,1,Failure,100,Timeout
16,"(0, 0)","(0, 4)",4,0,Failure,100,Timeout
17,"(0, 0)","(1, 0)",1,3,Failure,100,Timeout
18,"(0, 0)","(1, 0)",2,2,Failure,100,Timeout
19,"(0, 0)","(1, 0)",3,1,Failure,100,Timeout
20,"(0, 0)","(1, 0)",4,0,Failure,100,Timeout
21,"(0, 0)","(1, 1)",1,3,Failure,100,Timeout
22,"(0, 0)","(1, 1)",2,2,Failure,100,Timeout
23,"(0, 0)","(1, 1)",3,1,Failure,100,Timeout
24,"(0, 0)","(1, 1)",4,0,Failure,100,Timeout
25,"(0, 0)","(1, 2)",1,3,Failure,100,Timeout
26,"(0, 0)","(1, 2)",2,2,Failure,100,Timeout
27,"(0, 0)","(1, 2)",3,1,Failure,100,Timeout
28,"(0, 0)","(1, 2)",4,0,Failure,100,Timeout
29,"(0, 0)","(1, 3)",1,3,Failure,100,Timeout
30,"(0, 0)","(1, 3)",2,2,Failure,100,Timeout
31,"(0, 0)","(1, 3)",3,1,Failure,100,Timeout
32,"(0, 0)","(1, 3)",4,0,Failure,100,Timeout
33,"(0, 0)","(1, 4)",1,3,Failure,100,Timeout
34,"(0, 0)","(1, 4)",2,2,Failure,100,Timeout
35,"(0, 0)","(1, 4)",3,1,Failure,100,Timeout
36,"(0, 0)","(1, 4)",4,0,Failure,100,Timeout
37,"(0, 0)","(2, 0)",1,3,Failure,100,Timeout
38,"(0, 0)","(2, 0)",2,2,Failure,100,Timeout
39,"(0, 0)","(2, 0)",3,1,Failure,100,Timeout
40,"(0, 0)","(2, 0)",4,0,Failure,100,Timeout
41,"(0, 0)","(2, 1)",1,3,Failure,100,Timeout
42,"(0, 0)","(2, 1)",2,2,Failure,100,Timeout
43,"(0, 0)","(2, 1)",3,1,Failure,100,Timeout
44,"(0, 0)","(2, 1)",4,0,Failure,100,Timeout
45,"(0, 0)","(2, 2)",1,3,Failure,100,Timeout
46,"(0, 0)","(2, 2)",2,2,Failure,100,Timeout
47,"(0, 0)","(2, 2)",3,1,Failure,100,Timeout
48,"(0, 0)","(2, 2)",4,0,Failure,100,Timeout
49,"(0, 0)","(2, 3)",1,3,Failure,100,Timeout
50,"(0, 0)","(2, 3)",2,2,Failure,100,Timeout
51,"(0, 0)","(2, 3)",3,1,Failure,100,Timeout
52,"(0, 0)","(2, 3)",4,0,Failure,100,Timeout
53,"(0, 0)","(2, 4)",1,3,Failure,100,Timeout
54,"(0, 0)","(2, 4)",2,2,Failure,100,Timeout
55,"(0, 0)","(2, 4)",3,1,Failure,100,Timeout
56,"(0, 0)","(2, 4)",4,0,Failure,100,Timeout
57,"(0, 0)","(3, 0)",1,3,Failure,100,Timeout
58,"(0, 0)","(3, 0)",2,2,Failure,100,Timeout
59,"(0, 0)","(3, 0)",3,1,Failure,100,Timeout
60,"(0, 0)","(3, 0)",4,0,Failure,100,Timeout
61,"(0, 0)","(3, 1)",1,3,Failure,100,Timeout
62,"(0, 0)","(3, 1)",2,2,Failure,100,Timeout
63,"(0, 0)","(3, 1)",3,1,Failure,100,Timeout
64,"(0, 0)","(3, 1)",4,0,Failure,100,Timeout
65,"(0, 0)","(3, 2)",1,3,Failure,100,Timeout
66,"(0, 0)","(3, 2)",2,2,Failure,100,Timeout
67,"(0, 0)","(3, 2)",3,1,Failure,100,Timeout
68,"(0, 0)","(3, 2)",4,0,Failure,100,Timeout
69,"(0, 0)","(3, 3)",1,3,Failure,100,Timeout
70,"(0, 0)","(3, 3)",2,2,Failure,100,Timeout
71,"(0, 0)","(3, 3)",3,1,Failure,100,Timeout
72,"(0, 0)","(3, 3)",4,0,Failure,100,Timeout
73,"(0, 0)","(3, 4)",1,3,Failure,100,Timeout
74,"(0, 0)","(3, 4)",2,2,Failure,100,Timeout
75,"(0, 0)","(3, 4)",3,1,Failure,100,Timeout
76,"(0, 0)","(3, 4)",4,0,Failure,100,Timeout
77,"(0, 0)","(4, 0)",1,3,Failure,100,Timeout
78,"(0, 0)","(4, 0)",2,2,Failure,100,Timeout
79,"(0, 0)","(4, 0)",3,1,Failure,100,Timeout
80,"(0, 0)","(4, 0)",4,0,Failure,100,Timeout
81,"(0, 0)","(4, 1)",1,3,Failure,100,Timeout
82,"(0, 0)","(4, 1)",2,2,Failure,100,Timeout
83,"(0, 0)","(4, 1)",3,1,Failure,100,Timeout
84,"(0, 0)","(4, 1)",4,0,Failure,100,Timeout
85,"(0, 0)","(4, 2)",1,3,Failure,100,Timeout
86,"(0, 0)","(4, 2)",2,2,Failure,100,Timeout
87,"(0, 0)","(4, 2)",3,1,Failure,100,Timeout
88,"(0, 0)","(4, 2)",4,0,Failure,100,Timeout
89,"(0, 0)","(4, 3)",1,3,Failure,100,Timeout
90,"(0, 0)","(4, 3)",2,2,Failure,100,Timeout
91,"(0, 0)","(4, 3)",3,1,Failure,100,Timeout
92,"(0, 0)","(4, 3)",4,0,Failure,100,Timeout
93,"(0, 0)","(4, 4)",1,3,Failure,100,Timeout
94,"(0, 0)","(4, 4)",2,2,Failure,100,Timeout
95,"(0, 0)","(4, 4)",3,1,Failure,100,Timeout
96,"(0, 0)","(4, 4)",4,0,Failure,100,Timeout
97,"(0, 1)","(0, 0)",1,3,Failure,100,Timeout
98,"(0, 1)","(0, 0)",2,2,Failure,100,Timeout
99,"(0, 1)","(0, 0)",3,1,Failure,100,Timeout
100,"(0, 1)","(0, 0)",4,0,Failure,100,Timeout
101,"(0, 1)","(0, 2)",1,3,Success,4,
102,"(0, 1)","(0, 2)",2,2,Success,4,
103,"(0, 1)","(0, 2)",3,1,Success,4,
104,"(0, 1)","(0, 2)",4,0,Success,4,
105,"(0, 1)","(0, 3)",1,3,Failure,100,Timeout
106,"(0, 1)","(0, 3)",2,2,Failure,100,Timeout
107,"(0, 1)","(0, 3)",3,1,Failure,100,Timeout
108,"(0, 1)","(0, 3)",4,0,Failure,100,Timeout
109,"(0, 1)","(0, 4)",1,3,Failure,100,Timeout
110,"(0, 1)","(0, 4)",2,2,Failure,100,Timeout
111,"(0, 1)","(0, 4)",3,1,Failure,100,Timeout
112,"(0, 1)","(0, 4)",4,0,Failure,100,Timeout
113,"(0, 1)","(1, 0)",1,3,Success,12,
114,"(0, 1)","(1, 0)",2,2,Success,12,
115,"(0, 1)","(1, 0)",3,1,Success,12,
116,"(0, 1)","(1, 0)",4,0,Success,12,
117,"(0, 1)","(1, 1)",1,3,Success,4,
118,"(0, 1)","(1, 1)",2,2,Success,4,
119,"(0, 1)","(1, 1)",3,1,Success,4,
120,"(0, 1)","(1, 1)",4,0,Success,4,
121,"(0, 1)","(1, 2)",1,3,Success,12,
122,"(0, 1)","(1, 2)",2,2,Success,12,
123,"(0, 1)","(1, 2)",3,1,Success,12,
124,"(0, 1)","(1, 2)",4,0,Success,12,
125,"(0, 1)","(1, 3)",1,3,Failure,100,Timeout
